id	sentence1	sentence2	label
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente por lo que te asegura estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas)	cine - general - cine	None
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente, por lo que te aseguras de estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas).	cine - general - cine	None
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente por lo que te asegura estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas)	cine - servicio - cine	None
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente, por lo que te aseguras de estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas).	cine - servicio - cine	None
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente por lo que te asegura estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas)	cine - ambiente - cine	Positive
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente, por lo que te aseguras de estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas).	cine - ambiente - cine	Positive
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente por lo que te asegura estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas)	cine - precio - cine	None
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente, por lo que te aseguras de estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas).	cine - precio - cine	None
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente por lo que te asegura estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas)	cine - comida - cine	None
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente, por lo que te aseguras de estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas).	cine - comida - cine	None
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente por lo que te asegura estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas)	cine - ubicación - cine	None
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente, por lo que te aseguras de estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas).	cine - ubicación - cine	None
3089	parque temático. ME GUSTÓ EL XENSATORIUM EL LODO EL VUELO DE EL PAJARO EL PUEBLO	parque temático - general - xensatorium	None
3089	parque temático. Me gustó el xensatorium, el lodo, el vuelo del pájaro y el pueblo.	parque temático - general - xensatorium	None
3089	parque temático. ME GUSTÓ EL XENSATORIUM EL LODO EL VUELO DE EL PAJARO EL PUEBLO	parque temático - servicio - xensatorium	Positive
3089	parque temático. Me gustó el xensatorium, el lodo, el vuelo del pájaro y el pueblo.	parque temático - servicio - xensatorium	Positive
