id	sentence1	sentence2	label
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente por lo que te asegura estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas)	cine - cine	Positive
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente, por lo que te aseguras de estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas).	cine - cine	Positive
3089	parque temático. ME GUSTÓ EL XENSATORIUM EL LODO EL VUELO DE EL PAJARO EL PUEBLO	parque temático - xensatorium	Positive
3089	parque temático. Me gustó el xensatorium, el lodo, el vuelo del pájaro y el pueblo.	parque temático - xensatorium	Positive
3051	parque temático. ME GUSTÓ ES GRANDE PERO ES BONITO, LA COMIDA	parque temático - comida	Positive
3051	parque temático. Me gustó que es grande, pero es bonito, y la comida.	parque temático - comida	Positive
207	cine. Una plaza muy completa, para comer, comprar y pasar un rato de entretenimiento	cine - plaza	Positive
207	cine. Una plaza muy completa para comer, comprar y pasar un rato de entretenimiento.	cine - plaza	Positive
506	cine. Gran calidad de audio, video y los asientos son muy cómodos	cine - asientos	Positive
506	cine. Gran calidad de audio, video y los asientos son muy cómodos.	cine - asientos	Positive
1371	tienda de autoservicio. Esta bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras todo.	tienda de autoservicio - productos	Negative
1371	tienda de autoservicio. Está bien, aunque le faltan productos en lo que son los departamentos de higiene personal, ferretería, etc. Pero en alimentos encuentras de todo.	tienda de autoservicio - productos	Negative
820	panadería. Muy amables en su atención!	panadería - atención	Positive
820	panadería. ¡Muy amables en su atención!	panadería - atención	Positive
1376	tienda de autoservicio. Esta es remodelación la parte de afuera pero bien el servicio	tienda de autoservicio - tienda	Negative
1376	tienda de autoservicio. Está en remodelación la parte de afuera, pero bien el servicio.	tienda de autoservicio - tienda	Negative
1115	panadería. En la calle de 16 de Septiembre, me reencontré con esta tradicional panadería. Me sigue gustando, sabrosos y buen precio en el pan. Sí te gusta el pan normal (hoy les ponen mucho dulce, dentro y fuera, glaseado, relleno de Chantilly, chocolate y granillo) es justo lo necesario de dulce. Además buen café y bocadillos ricos. Sí ves una panadería El Molino, cómprate al menos un pan.	panadería - precio	Positive
1115	panadería. En la calle de 16 de Septiembre me reencontré con esta tradicional panadería. Me sigue gustando, sabroso y a buen precio el pan. Si te gusta el pan normal (hoy les ponen mucho dulce, dentro y fuera, glaseado, relleno de chantilly, chocolate y granillo) es justo lo necesario de dulce. Además buen café y bocadillos ricos. Si ves una panadería El Molino, cómprate al menos un pan.	panadería - precio	Positive
