id	sentence1	sentence2	label
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex	cine - personal	Positive
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex.	cine - personal	Positive
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2, y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	tienda de autoservicio - variedad	Negative
1183	tienda de autoservicio. La tienda tiene algunas de las últimas novedades en electrónica y electrodomésticos. Buenas ofertas todo el año para socios; las mejores son durante el buen fin. Aunque sinceramente no hay mucha variedad y se limita a un máximo de 2 y a veces 3 marcas diferentes. Su abasto es limitado y la rotación de disponibilidad de su inventario es impredecible. Sin embargo, las 3 estrellas son porque su servicio, especialmente de empleados demostradores y del área de computadoras y celulares, es deficiente. Les hace falta más capacitación, amabilidad y profesionalismo.	tienda de autoservicio - variedad	Negative
87	cine. Amé la saña junior, las demás salas, limpias, amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas	cine - salas	Negative
87	cine. Amé la sala júnior, las demás salas están limpias y amplias. Lo malo es que a veces llegan a dejar algunas luces prendidas.	cine - salas	Negative
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	cine - precio	Negative
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	cine - precio	Negative
564	cine. Bien , pero me parece caro, las palomitas no son tan buenas!	cine - cine	Positive
564	cine. Bien , pero me parece caro, ¡las palomitas no son tan buenas!	cine - cine	Positive
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas	cine - precio	Positive
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas.	cine - precio	Positive
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas	cine - general	Positive
499	cine. El cine justo como debe ser, lugares cómodos con espacio suficiente, no pagas de más. La fuente de sodas es algo a resaltar, se nota que invirtieron tiempo en pensar cada detalle, justo en cuanto precio, recibes más de lo que pagas.	cine - general	Positive
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera y lo peor de todo es que preguntas aproximadamente en que tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando medias horas que se convierten en 50 mins	panadería - pan blanco	Negative
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera, y lo peor de todo es que preguntas aproximadamente en qué tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando media hora que se convierte en 50 min.	panadería - pan blanco	Negative
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera y lo peor de todo es que preguntas aproximadamente en que tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando medias horas que se convierten en 50 mins	panadería - empleados	Negative
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera, y lo peor de todo es que preguntas aproximadamente en qué tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando media hora que se convierte en 50 min.	panadería - empleados	Negative
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera y lo peor de todo es que preguntas aproximadamente en que tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando medias horas que se convierten en 50 mins	panadería - telera	Negative
871	panadería. Nunca hay pan blanco por las mañanas, dígase chapatas, bolillo, telera, y lo peor de todo es que preguntas aproximadamente en qué tiempo estará listo o saldrá del horno y el encargado te dice un tiempo, el panadero otro y terminas esperando media hora que se convierte en 50 min.	panadería - telera	Negative
98	cine. Las instalaciones están muy bien equipadas, alimentos buenos, personal amable... en general es una buena experiencia, quizá el único inconveniente es que para llegar al cine tienes que atravesar TODA la plaza, sirve y haces hambre para las palomitas.	cine - cine	Positive
98	cine. Las instalaciones están muy bien equipadas, alimentos buenos, personal amable... en general es una buena experiencia, quizá el único inconveniente es que para llegar al cine tienes que atravesar TODA la plaza, sirve y haces hambre para las palomitas.	cine - cine	Positive
