id	sentence1	sentence2	label
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente por lo que te asegura estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas)	Positive - cine - cine - general	0
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente, por lo que te aseguras de estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas).	Positive - cine - cine - general	0
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente por lo que te asegura estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas)	None - cine - cine - general	1
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente, por lo que te aseguras de estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas).	None - cine - cine - general	1
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente por lo que te asegura estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas)	Negative - cine - cine - general	0
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente, por lo que te aseguras de estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas).	Negative - cine - cine - general	0
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente por lo que te asegura estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas)	Positive - cine - cine - servicio	0
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente, por lo que te aseguras de estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas).	Positive - cine - cine - servicio	0
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente por lo que te asegura estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas)	None - cine - cine - servicio	1
598	cine. Las salas al igual que la plaza se encuentran en condiciones perfectas por ser nuevas. Casi no hay gente, por lo que te aseguras de estar tranquilo disfrutando tu película. Esto le da un plus a todo, pues siempre será buena opción por sobre otros complejos con más gente. El personal muy atento y las salas son cómodas a pesar de tener pocos asientos (en comparación con otras salas).	None - cine - cine - servicio	1
