id	sentence1	sentence2	label
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex	Positive - cine - personal - general	0
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex.	Positive - cine - personal - general	0
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex	None - cine - personal - general	1
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex.	None - cine - personal - general	1
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex	Negative - cine - personal - general	0
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex.	Negative - cine - personal - general	0
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex	Positive - cine - personal - servicio	1
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex.	Positive - cine - personal - servicio	1
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex	None - cine - personal - servicio	0
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex.	None - cine - personal - servicio	0
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex	Negative - cine - personal - servicio	0
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex.	Negative - cine - personal - servicio	0
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex	Positive - cine - personal - ambiente	0
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex.	Positive - cine - personal - ambiente	0
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex	None - cine - personal - ambiente	1
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex.	None - cine - personal - ambiente	1
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex	Negative - cine - personal - ambiente	0
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex.	Negative - cine - personal - ambiente	0
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex	Positive - cine - personal - precio	0
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex.	Positive - cine - personal - precio	0
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex	None - cine - personal - precio	1
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex.	None - cine - personal - precio	1
441	cine. Tienen personal altamente educado y calificado para cualquier duda o imprevisto. Bien por Cinemex	Negative - cine - personal - precio	0
