id	sentence1	polarity	context	target	aspect	label
1262	Tienda de Autoservicio. Siempre bien	Positive	Tienda de Autoservicio	general	general	1
1262	Tienda de Autoservicio. Siempre bien.	Positive	Tienda de Autoservicio	general	general	1
1262	Tienda de Autoservicio. Siempre bien	None	Tienda de Autoservicio	general	general	0
1262	Tienda de Autoservicio. Siempre bien.	None	Tienda de Autoservicio	general	general	0
1262	Tienda de Autoservicio. Siempre bien	Negative	Tienda de Autoservicio	general	general	0
1262	Tienda de Autoservicio. Siempre bien.	Negative	Tienda de Autoservicio	general	general	0
1262	Tienda de Autoservicio. Siempre bien	Positive	Tienda de Autoservicio	general	servicio	0
1262	Tienda de Autoservicio. Siempre bien.	Positive	Tienda de Autoservicio	general	servicio	0
1262	Tienda de Autoservicio. Siempre bien	None	Tienda de Autoservicio	general	servicio	1
1262	Tienda de Autoservicio. Siempre bien.	None	Tienda de Autoservicio	general	servicio	1
1262	Tienda de Autoservicio. Siempre bien	Negative	Tienda de Autoservicio	general	servicio	0
1262	Tienda de Autoservicio. Siempre bien.	Negative	Tienda de Autoservicio	general	servicio	0
1262	Tienda de Autoservicio. Siempre bien	Positive	Tienda de Autoservicio	general	ambiente	0
1262	Tienda de Autoservicio. Siempre bien.	Positive	Tienda de Autoservicio	general	ambiente	0
1262	Tienda de Autoservicio. Siempre bien	None	Tienda de Autoservicio	general	ambiente	1
1262	Tienda de Autoservicio. Siempre bien.	None	Tienda de Autoservicio	general	ambiente	1
1262	Tienda de Autoservicio. Siempre bien	Negative	Tienda de Autoservicio	general	ambiente	0
1262	Tienda de Autoservicio. Siempre bien.	Negative	Tienda de Autoservicio	general	ambiente	0
1262	Tienda de Autoservicio. Siempre bien	Positive	Tienda de Autoservicio	general	precio	0
1262	Tienda de Autoservicio. Siempre bien.	Positive	Tienda de Autoservicio	general	precio	0
1262	Tienda de Autoservicio. Siempre bien	None	Tienda de Autoservicio	general	precio	1
1262	Tienda de Autoservicio. Siempre bien.	None	Tienda de Autoservicio	general	precio	1
1262	Tienda de Autoservicio. Siempre bien	Negative	Tienda de Autoservicio	general	precio	0
1262	Tienda de Autoservicio. Siempre bien.	Negative	Tienda de Autoservicio	general	precio	0
1262	Tienda de Autoservicio. Siempre bien	Positive	Tienda de Autoservicio	general	comida	0
1262	Tienda de Autoservicio. Siempre bien.	Positive	Tienda de Autoservicio	general	comida	0
1262	Tienda de Autoservicio. Siempre bien	None	Tienda de Autoservicio	general	comida	1
1262	Tienda de Autoservicio. Siempre bien.	None	Tienda de Autoservicio	general	comida	1
1262	Tienda de Autoservicio. Siempre bien	Negative	Tienda de Autoservicio	general	comida	0
1262	Tienda de Autoservicio. Siempre bien.	Negative	Tienda de Autoservicio	general	comida	0
1262	Tienda de Autoservicio. Siempre bien	Positive	Tienda de Autoservicio	general	ubicaciÃn	0
1262	Tienda de Autoservicio. Siempre bien.	Positive	Tienda de Autoservicio	general	ubicaciÃn	0
1262	Tienda de Autoservicio. Siempre bien	None	Tienda de Autoservicio	general	ubicaciÃn	1
1262	Tienda de Autoservicio. Siempre bien.	None	Tienda de Autoservicio	general	ubicaciÃn	1
1262	Tienda de Autoservicio. Siempre bien	Negative	Tienda de Autoservicio	general	ubicaciÃn	0
1262	Tienda de Autoservicio. Siempre bien.	Negative	Tienda de Autoservicio	general	ubicaciÃn	0
317	cine. Buena atención, buena ubicación, salas cómodas	Positive	cine	ubicación	general	0
317	cine. Buena atención, buena ubicación y salas cómodas.	Positive	cine	ubicación	general	0
317	cine. Buena atención, buena ubicación, salas cómodas	None	cine	ubicación	general	1
317	cine. Buena atención, buena ubicación y salas cómodas.	None	cine	ubicación	general	1
317	cine. Buena atención, buena ubicación, salas cómodas	Negative	cine	ubicación	general	0
317	cine. Buena atención, buena ubicación y salas cómodas.	Negative	cine	ubicación	general	0
317	cine. Buena atención, buena ubicación, salas cómodas	Positive	cine	ubicación	servicio	0
317	cine. Buena atención, buena ubicación y salas cómodas.	Positive	cine	ubicación	servicio	0
317	cine. Buena atención, buena ubicación, salas cómodas	None	cine	ubicación	servicio	1
317	cine. Buena atención, buena ubicación y salas cómodas.	None	cine	ubicación	servicio	1
317	cine. Buena atención, buena ubicación, salas cómodas	Negative	cine	ubicación	servicio	0
317	cine. Buena atención, buena ubicación y salas cómodas.	Negative	cine	ubicación	servicio	0
317	cine. Buena atención, buena ubicación, salas cómodas	Positive	cine	ubicación	ambiente	0
317	cine. Buena atención, buena ubicación y salas cómodas.	Positive	cine	ubicación	ambiente	0
317	cine. Buena atención, buena ubicación, salas cómodas	None	cine	ubicación	ambiente	1
317	cine. Buena atención, buena ubicación y salas cómodas.	None	cine	ubicación	ambiente	1
317	cine. Buena atención, buena ubicación, salas cómodas	Negative	cine	ubicación	ambiente	0
317	cine. Buena atención, buena ubicación y salas cómodas.	Negative	cine	ubicación	ambiente	0
317	cine. Buena atención, buena ubicación, salas cómodas	Positive	cine	ubicación	precio	0
317	cine. Buena atención, buena ubicación y salas cómodas.	Positive	cine	ubicación	precio	0
317	cine. Buena atención, buena ubicación, salas cómodas	None	cine	ubicación	precio	1
317	cine. Buena atención, buena ubicación y salas cómodas.	None	cine	ubicación	precio	1
317	cine. Buena atención, buena ubicación, salas cómodas	Negative	cine	ubicación	precio	0
317	cine. Buena atención, buena ubicación y salas cómodas.	Negative	cine	ubicación	precio	0
317	cine. Buena atención, buena ubicación, salas cómodas	Positive	cine	ubicación	comida	0
317	cine. Buena atención, buena ubicación y salas cómodas.	Positive	cine	ubicación	comida	0
317	cine. Buena atención, buena ubicación, salas cómodas	None	cine	ubicación	comida	1
317	cine. Buena atención, buena ubicación y salas cómodas.	None	cine	ubicación	comida	1
317	cine. Buena atención, buena ubicación, salas cómodas	Negative	cine	ubicación	comida	0
317	cine. Buena atención, buena ubicación y salas cómodas.	Negative	cine	ubicación	comida	0
317	cine. Buena atención, buena ubicación, salas cómodas	Positive	cine	ubicación	ubicaciÃn	0
317	cine. Buena atención, buena ubicación y salas cómodas.	Positive	cine	ubicación	ubicaciÃn	0
317	cine. Buena atención, buena ubicación, salas cómodas	None	cine	ubicación	ubicaciÃn	1
317	cine. Buena atención, buena ubicación y salas cómodas.	None	cine	ubicación	ubicaciÃn	1
